"ID","Limit","Sex","Education","Marriage","Age","Status_1","Statement_1","Payment_1","Status_2","Statement_2","Payment_2","Status_3","Statement_3","Payment_3","Status_4","Statement_4","Payment_4","Status_5","Statement_5","Payment_5","Status_6","Statement_6","Payment_6"
1557,0.327048270401221,"0",2,"2",-1.13699616431514,1,650.61,39637.27,1,34602.44,1372.98,2,30854.04,1003.82,2,13774.49,11199.68,1,3991.45,0,1,0,3224.98
1558,2.56111994581729,"0",1,"2",-0.0522106894070977,0,-71.15,0,0,-71.6,0,0,-72.84,0,0,-71.39,0,0,-72.19,0,0,-70.4,0
1559,0.327048270401221,"0",2,"1",1.79192461793657,2,5723.96,1240.06,2,3389.17,4483.44,1,8966.19,0,2,2241.77,2241.91,1,2241.81,2241.31,1,2241.26,2243.05
1560,-1.13665386176793,"1",2,"1",-1.02851761682433,3,11339.33,0,4,10870.4,2000.43,4,12380.48,0,4,11886.05,1206.2,4,12895.83,0,4,12540.42,1700.1
1561,-1.05961690744324,"0",1,"2",-1.35395325929674,4,25368.92,2001,2,26555.31,2002.83,2,27437.4,2005.83,2,28272.59,1501.52,2,28633.48,2401.24,2,30196.75,1102.96
1562,2.09889821986914,"0",1,"1",0.598660595537725,1,3982.6,16284.21,1,12518.72,16034.56,1,15869.77,23615.45,2,20852.23,320008.7,2,331986.65,5721.29,2,185315.45,5378.72
1563,-0.905542998793853,"0",1,"2",-0.377646331879509,2,5461.7,1500.05,2,5176.22,7957.27,2,12951.52,3189.15,2,11189.54,2206.15,2,12168.09,7001.4,2,14874.68,2810.87
1564,-1.21369081609262,"0",2,"1",0.707139143028529,2,8711.04,1200.65,2,9604.82,1172.01,2,8810.93,1001.45,2,7639.27,503.49,2,6307.36,402.43,2,4878.68,3000.79
1565,1.4826025852716,"0",2,"2",-0.0522106894070977,2,35328.8,10002.73,2,42032.95,2453.96,2,35669.61,5004.1,2,37072.15,5001.42,2,38680.77,10000.9,2,42352.88,10017.26
1566,0.0959374074271449,"0",1,"2",-0.703081974351921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,-0.905542998793853,"1",3,"2",-1.35395325929674,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,-0.905542998793853,"1",3,"1",1.68344607044576,2,38303.61,1635.72,2,39299.24,2038.85,2,40703.78,4686.24,2,44350.68,0,4,43519.95,3984.31,4,46821.85,0
1569,0.0189004531024528,"1",3,"2",0.273224953065314,2,21311.93,2001.29,2,22957.73,2001.39,2,24269.41,2000.76,2,25560.34,5002.41,2,29952.08,5003.51,2,34434.86,5005.33
1570,-0.905542998793853,"1",3,"1",0.273224953065314,2,10829.52,1501.02,2,11377.49,1156.79,2,10762.15,369.58,2,10974.57,374.48,2,10695.82,357.76,2,9889.27,500.11
1571,-0.905542998793853,"1",1,"2",-0.377646331879509,2,18742.78,1726.05,2,12724.11,1805.99,2,13804.58,2721.82,2,15331.75,1159.87,2,15159.45,1188.15,2,10192.12,736.29
1572,-0.905542998793853,"0",1,"2",-0.703081974351921,0,-100.51,0,0,-98.84,0,0,-99.94,0,0,-99.85,0,0,-99.8,1201.03,0,1100.6,0
1573,0.250011316076529,"0",2,"1",1.14105333299174,1,722.01,9086.29,1,9086.92,9220.81,1,9214.7,149.02,2,7362.63,4203.47,2,11561.18,11808.98,2,21811.35,4069.89
1574,0.0189004531024528,"0",2,"2",-1.02851761682433,3,16241.41,0,4,15692.21,2001.35,2,17121.71,1002.17,2,17836.09,1001.94,2,18397.99,1001.27,2,18937.52,1001.85
1575,-1.21369081609262,"1",3,"1",0.381703500556118,3,10870.48,0,4,10094.79,1201.05,2,9212.46,1062.22,2,9636.19,256.46,2,9550.22,290.7,2,9338.08,365.49
1576,-0.905542998793853,"1",3,"1",2.00888171291818,3,49271.8,1002.6,4,24982.71,1001.12,4,25142.01,1000.71,2,15499.27,1367.95,2,16614.67,0,4,16201.08,1555.59
1577,0.558159133375298,"1",1,"1",-0.0522106894070977,1,2024.49,2017.2,1,2007.52,21817.18,1,21793.37,1122.8,2,17104.76,13437.28,1,13369.95,22772.18,1,22660.74,22820.06
1578,0.0189004531024528,"0",2,"1",-0.269167784388705,0,4019.05,6330.72,0,6303.94,6845.85,0,6848.64,1469.64,0,1471.09,9595.21,0,4797.6,2662.56,0,2659.05,7078.58
1579,1.63667649392099,"0",1,"2",-0.920039069333528,2,44987.47,70000.71,2,109142.11,2014.67,2,43759.62,1006.54,2,39106.78,3004.03,2,37981.18,2002.15,2,33428.91,3303.34
1580,-1.13665386176793,"0",3,"2",-0.486124879370313,1,1552.03,1551.91,1,1550.44,1827.77,1,1827.18,6500.78,1,6498.8,8186.31,1,8186.45,3756.85,1,3756.36,3220.46
1581,-0.751469090144468,"0",2,"1",-0.377646331879509,5,31507.82,3002.08,5,33701.29,3000.67,6,35840.23,3000.36,6,37954.4,3001,7,39787.6,3002.7,8,41601.56,0
1582,2.40704603716791,"0",1,"2",1.35801042797335,0,1091.07,188.23,0,188.78,257.65,0,258.31,1697.35,0,1699.03,189.58,0,191.4,22508.78,0,22508.68,371.65
1583,-0.135173455546931,"0",1,"2",-0.811560521842725,4,65811.95,1499.39,2,55998.66,1615.7,2,46392.61,1227.34,2,36172.81,657.73,2,25768.18,2001.82,2,16794.01,5000.66
1584,1.4826025852716,"1",1,"2",-0.703081974351921,1,5143.85,6161.15,1,2092.75,1870.34,1,1868.17,969.43,1,969.17,2501.35,1,2501.21,0,1,0,0
1585,-0.520358227170392,"0",2,"2",-1.02851761682433,1,1372.82,4212.19,1,4192.5,4162.01,1,4159.14,1001.58,2,3542.22,1083.24,2,1981.75,2001.07,2,3981.38,1525.4
1586,-1.21369081609262,"0",2,"1",1.14105333299174,3,9841.27,122.03,4,9629.98,4062.31,1,4062.69,4531.82,1,4533.25,2140.27,1,2141.46,1877.29,1,1876.55,0
1587,-0.905542998793853,"1",2,"1",-0.811560521842725,4,42437.25,3001.72,2,44032.96,2000.24,2,43980.14,2000.7,2,31510.69,2000.01,2,16520.88,3001.18,2,19232.72,1000.26
1588,-0.751469090144468,"1",2,"2",-0.703081974351921,2,61763.3,9501.05,2,70243.97,0,5,68109.35,0,4,42634.65,1571.68,2,12929.36,15185.15,2,27187.37,2003.61
1589,0.0189004531024528,"0",2,"1",1.57496752295496,1,79210.09,661.15,1,660.45,15361.23,1,15360.27,893.9,1,891.05,13462.04,1,13461.91,32136.86,1,32137.63,0
1590,-0.0581365012222394,"0",2,"1",0.16474640557451,2,27720.04,5002.7,2,14414.31,5022.14,2,13486.32,5000.95,2,6714.06,0,2,-317.52,6774.49,1,3585.36,0
1591,-1.13665386176793,"1",2,"2",-1.24547471180594,3,10250.09,1000.05,4,10783.02,2001.86,2,12291.77,2900.89,2,14667.71,0,4,14289.65,3501.31,4,17525.81,0
1592,-0.0581365012222394,"1",2,"2",-0.269167784388705,2,78860.14,4000.22,2,81539.8,4002.08,2,84218.6,4000.8,2,86812.86,3201.67,2,87679.11,4000.02,2,90269.31,4000.13
1593,-0.366284318521008,"1",2,"1",0.598660595537725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1594,1.17445476797283,"0",1,"2",-0.703081974351921,2,198442.38,10001.22,2,202807.14,10000.34,2,207051.01,10000.57,2,201114.51,10002.59,2,190922.39,7001.86,2,191782.16,10001.53
1595,-0.0581365012222394,"1",1,"2",-0.0522106894070977,1,349.39,0,4,23.64,0,4,-302.82,0,0,-629.92,0,0,-953.03,1911.51,1,477.12,327.28
1596,-0.289247364196316,"0",1,"1",-0.0522106894070977,2,23694.59,4257.76,2,27231.55,4339.71,2,30796.58,8399.5,2,38639.76,1263.43,2,39261.17,34722.36,2,72982.73,5203.22
1597,2.56111994581729,"0",2,"2",0.0562678580837061,1,339.03,0,1,0,28119.16,1,28120.61,2002.35,2,29699.77,3201.24,2,32229.91,3001.27,2,27914.96,789.32
1598,0.0959374074271449,"0",1,"2",-0.160689236897902,2,43375.87,2101.16,2,38844.1,2002.26,2,37896.66,5004.73,2,36003.2,1501.42,2,31174.15,1501.67,2,30833.08,1504.1
1599,0.250011316076529,"0",2,"2",-0.594603426861117,2,38616.12,3044.91,2,40612.16,1306.78,2,32801.1,3402.19,2,14665.64,3003.48,2,17096.02,2001.92,2,18820.92,0
1600,1.02038085932345,"0",1,"2",0.0562678580837061,0,232.59,470.04,0,470.55,900.35,0,901.17,0,0,0,0,0,0,0,0,0,1054.84
1601,-1.13665386176793,"1",1,"1",1.57496752295496,2,9164.08,0,2,0,50000.34,0,0,0,0,0,1300.16,0,0,0,0,0,0
1602,-0.905542998793853,"1",2,"1",-0.920039069333528,2,46806.62,2000.15,2,46176.52,5302.98,2,47154.67,1500.22,2,47255.12,1102.04,2,20516.22,1002.14,2,19406.29,1002.75
1603,0.558159133375298,"0",3,"2",-0.0522106894070977,2,18086.44,1133.88,2,11229.8,1124.03,2,7899.41,2000.85,2,8074.6,729.62,2,730.24,24709.85,1,24513.08,1972.41
1604,-0.289247364196316,"0",2,"1",0.490182048046921,2,133559.51,5401.84,2,129870.67,6951.72,2,118034.3,4603.12,2,95954.56,4003.5,2,73972.34,2000.99,2,107785.59,2302.5
1605,-0.212210409871624,"0",1,"1",1.03257478550094,1,2301.26,484.93,1,485.76,488.11,1,488.38,1012.03,1,1012.32,0,2,524.51,1000.49,2,1039.33,974.44
1606,-0.982579953118545,"0",2,"1",-0.703081974351921,1,8801,1000.79,2,9545.83,0,2,0,0,0,0,0,0,0,7923.15,1,7923.29,159.34
1607,-0.674432135819776,"0",2,"1",1.14105333299174,2,74745.25,2817.98,2,76316.92,2348.85,2,77344.6,1764.29,2,49170.88,1854.74,2,48243.57,1737.76,2,47810.29,1774.01
1608,-0.905542998793853,"1",3,"1",0.815617690519333,2,10899.67,1000.77,2,8756.19,0,2,0,16475.56,1,16477.24,611.91,2,16821.06,679.53,2,17220.63,345.9
1609,-0.212210409871624,"0",2,"2",-0.920039069333528,2,127465.4,6000.96,2,119347.18,4002.4,2,89978.08,4000.53,2,92382.01,3002.39,2,83643.59,4001.58,2,86318.61,4002
1610,0.558159133375298,"1",2,"2",3.41910283029863,2,542828.04,20227.92,2,508582.68,17390.5,2,471796.77,80168.96,2,468203.63,15167.99,2,442403,16002.46,2,419213.85,13133.59
1611,-0.905542998793853,"0",2,"2",2.00888171291818,1,1129.46,0,6,1113.09,0,5,1093.22,323.05,4,1416.06,0,5,1115.14,0,4,569.01,1189.74
1612,0.327048270401221,"1",3,"2",-0.377646331879509,2,204158.78,10060.41,2,211067.81,10123.14,2,206043.1,8258.2,2,181946.31,5000.69,2,52712.57,4037.32,2,3575.38,153906.37
1613,1.09741781364814,"0",1,"2",-0.703081974351921,1,761.94,3674.3,1,3674.39,504.45,1,368.11,0,1,-2443.96,0,0,-2442.58,155441.3,1,151310.52,5231.48
1614,-0.674432135819776,"0",3,"2",1.68344607044576,2,77500.49,3000.4,2,77841.97,3013.33,2,77792.85,4000.11,2,80528.98,2003.5,2,23568.18,2000.48,2,25173.08,2000.82
1615,-0.366284318521008,"0",1,"1",2.659752997863,0,3956.31,0,0,0,2218.5,0,2218.25,2558.61,0,2551.62,9247.05,0,9247.46,8307.94,0,8309.54,10000.96
1616,-0.520358227170392,"1",3,"1",0.924096238010137,2,39652.44,5001.95,2,43608.34,5000.97,2,46900.49,1556.01,2,47448.6,1599.49,2,48035.7,1686.59,2,40484.36,1201.76
1617,1.02038085932345,"1",1,"2",-0.269167784388705,2,1617.66,7788.25,1,7785.56,3001.82,2,3420.99,0,2,814.45,0,2,-493.16,8503.28,1,8009.03,0
1618,-1.13665386176793,"0",2,"2",-1.46243180678755,2,15037.83,1502.79,2,16285.22,4502.07,2,20499.66,0,4,19511.13,1600.72,4,20039.26,0,4,18985.6,1001.25
1619,-1.13665386176793,"1",2,"2",-1.24547471180594,1,2500.68,3069.98,1,3069.93,0,1,-379.45,0,0,-377.49,0,0,-377.05,0,0,-378.95,0
1620,0.0959374074271449,"1",1,"2",-0.811560521842725,2,9853.61,10733.1,2,18401.7,22119.13,2,29975.09,17013.99,2,42347.06,0,2,-51.62,10707.57,1,10653.8,9659.13
1621,1.86778735689506,"1",1,"2",-0.160689236897902,2,468751.09,17259.14,2,411016.82,18600.1,2,420396.07,1474.62,1,1467.77,1431.68,1,1421.16,0,1,-11.38,0
1622,0.481122179050606,"0",2,"2",-1.02851761682433,1,18613.14,90523.5,1,90526.05,10006.15,2,86815.73,5170.2,2,35696.94,5000.91,2,5555.87,15165.29,1,15168.88,8981.06
1623,2.56111994581729,"1",1,"2",-0.486124879370313,3,0,0,0,0,399.36,1,401.1,35130.48,2,35530.45,0,2,10392.7,0,2,0,1307.82
1624,1.71371344824568,"0",1,"2",-0.377646331879509,2,16566.91,9076.42,2,20214.99,8002.15,2,15205.16,1500.83,2,13529.66,1500.98,2,14141.18,519.71,2,14496.71,7000.34
1625,0.0959374074271449,"0",2,"1",-1.02851761682433,2,186248.85,18000.95,2,178002.39,5045.28,2,145250.79,6507.77,2,58143.15,502.55,2,22312.4,500.68,2,7343.6,2003.09
1626,-0.905542998793853,"0",1,"2",0.815617690519333,2,42630.27,1611.6,2,39611.53,1280.64,2,26540.29,691.77,2,20818.34,690.61,2,19761.25,672.54,2,17908.43,508.56
1627,0.0959374074271449,"0",2,"1",0.0562678580837061,2,20138.57,2000.41,2,21498.57,5000.37,2,25600.16,0,2,0,0,0,0,36568.38,1,36566.35,1548.95
1628,2.17593517419383,"0",1,"1",0.490182048046921,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629,1.94482431121976,"1",1,"1",-0.160689236897902,2,454394.1,20003.25,2,466811.62,24002.31,2,483278.28,11000.42,2,479801.07,10001.69,2,489200.71,0,2,489202.53,11003.48
1630,-0.905542998793853,"1",2,"2",0.16474640557451,2,16029.82,1281.44,2,17040.54,1310.89,2,18065.6,1320.87,2,19077.53,695.74,2,19454.24,723.82,2,19862.9,1018.41
1631,1.4826025852716,"1",1,"1",-0.0522106894070977,1,1541.17,1104.31,1,1099.03,6353.35,1,6342.32,5106.83,1,5078.96,1278.2,1,1274.74,0,1,-4.05,2059.12
1632,1.17445476797283,"1",1,"1",1.46648897546416,2,253287.89,10358.61,2,246536.07,10000.54,2,194664.3,75945.24,1,70074.09,20000.39,1,5860.37,195600.78,1,195601.19,50000.68
1633,0.327048270401221,"0",2,"1",-0.594603426861117,2,158806.63,5404.42,2,159099.39,6231.18,2,153057.72,5698.38,2,140518.49,2329.09,2,70901.16,2568.51,2,72539.95,2531.27
1634,1.02038085932345,"1",3,"1",2.33431735539059,3,0,176.8,1,176.64,1270.72,1,1269.88,11347.03,1,11347.54,369.96,1,371.79,860.61,1,863,0
1635,0.789269996349374,"0",1,"2",-0.811560521842725,3,118199.39,0,4,86065.56,10007.34,2,77359.26,10001.78,2,63244,10001.51,2,51637.64,10000.34,2,31407.79,5002.28
1636,-0.905542998793853,"1",2,"2",-1.24547471180594,2,35167.82,1301.71,2,29045.16,1108.75,2,15188.89,1501.98,2,7583.34,281.72,2,7741.45,347.51,2,7958.45,159.4
1637,-0.905542998793853,"1",2,"1",-0.594603426861117,6,49929.84,0,5,48843.15,0,4,46959.04,2002.27,2,47799.64,2003.34,2,48800.66,2001.23,2,50111.32,6002.17
1638,-1.13665386176793,"1",3,"1",-0.920039069333528,0,-1997.78,2783.32,0,780.06,2002.82,0,0,1001.69,0,-994.45,1001.05,0,0,1223.3,0,1222.36,1801.46
1639,0.250011316076529,"0",2,"1",1.35801042797335,2,1004.7,0,2,0,492.87,0,492.06,902.09,1,902.04,0,1,0,0,0,0,0
1640,-1.13665386176793,"1",2,"2",-1.24547471180594,2,2526,393.94,1,390.33,0,1,0,780.55,1,781.81,0,1,0,780.01,1,782.29,0
1641,0.712233042024682,"0",1,"2",0.381703500556118,2,107802.97,30056.53,2,122958.83,20059.65,2,117090.97,5113.77,2,95976.43,3041.75,2,62819.07,20000.07,2,61222.42,30009.6
1642,-0.0581365012222394,"0",1,"1",0.490182048046921,0,0,3843.63,0,3844.68,1893.69,0,1878.43,4521.63,0,4495.1,5950.79,0,5930.56,2980.38,0,2976.98,5190.49
1643,-0.366284318521008,"1",1,"1",1.35801042797335,1,360.09,361.21,1,361.11,360.6,1,361.26,151.42,1,151.91,870.87,1,872.18,512.66,1,511.46,870.71
1644,-0.212210409871624,"1",3,"1",1.57496752295496,2,143091.66,5411.28,2,139095.08,16002.54,2,147206.51,0,4,139898.86,5344.26,2,136923.18,4830.41,2,130098.79,4623.27
1645,-0.905542998793853,"0",2,"2",-0.920039069333528,4,19412.31,3001.05,4,22086.66,2000.05,4,23436.35,0,4,22767.7,901.83,2,22993.14,901.08,2,23370.59,1007.17
1646,-1.21369081609262,"0",3,"2",1.57496752295496,5,601.46,0,4,602.04,0,4,602.16,0,4,600.07,0,4,600.89,1451.04,4,2051.44,0
1647,-0.982579953118545,"1",5,"2",0.16474640557451,2,36714.72,1598.32,2,37403.91,1008.15,2,18689.6,0,2,-619.75,17001.23,1,32761.23,2001.77,2,12503.35,780.5
1648,2.17593517419383,"1",1,"2",0.0562678580837061,1,2502.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649,0.0959374074271449,"1",2,"1",0.490182048046921,3,172585.16,1001.72,4,167624.33,4052.14,2,130085.2,2296.21,2,64400.21,2298.05,2,62277.01,2401.53,2,58216.8,2112.38
1650,-0.905542998793853,"1",1,"2",-0.811560521842725,2,18771.91,10001.12,2,10658.41,1660.71,1,1660.61,6547.63,1,6526.25,29949.3,1,29949.83,3270.51,1,3270.58,399.3
1651,0.481122179050606,"1",3,"2",-0.160689236897902,2,137122.01,6700.91,2,138268.49,6502.44,2,127798.78,6516.6,2,130491,4601.43,2,110155.83,5003.64,2,112255.05,5000.48
1652,0.327048270401221,"0",2,"2",-0.920039069333528,2,87910.38,4103.52,2,86769.91,3501.3,2,85002.05,3113.98,2,83812.27,3002.11,2,82401.03,3334.22,2,81434.77,2546.58
1653,2.56111994581729,"0",1,"1",1.46648897546416,0,27936.88,2305.69,0,2306.18,9084.78,0,9074.04,6107.09,0,5715.62,31870.05,0,31869.42,3666.6,0,3663.94,8110.89
1654,1.02038085932345,"1",1,"1",2.00888171291818,2,234589.61,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655,2.02186126554445,"0",2,"1",-0.811560521842725,2,25975.46,1314.78,2,22939.08,5002.77,2,18757.63,1000.16,2,14739.75,5001.63,2,17573.63,5000.39,2,18785.4,2001.57
1656,-0.905542998793853,"0",2,"1",0.598660595537725,4,33343.53,1502.77,2,31392.91,1000.91,2,27316.85,0,2,-59.59,30070.59,1,28891.59,1181.54,2,29169.66,1001.39
1657,-0.751469090144468,"0",3,"1",1.35801042797335,4,62776.89,3000.56,4,64142.68,3002.35,4,65519.31,2100.14,4,65946.87,2003.29,4,66269.99,3501.63,4,68550.96,801.9
1658,-0.597395181495084,"0",2,"2",-1.35395325929674,2,91654.02,4200.91,2,88619.03,4100.1,2,90298.76,3308.28,2,91346.38,3406.4,2,90887.5,3314.49,2,90860.64,6206.89
1659,-0.751469090144468,"0",3,"1",-0.0522106894070977,4,50835.33,2460.27,4,52164.41,0,4,51060.85,4600.23,4,54203.01,0,4,52735.07,4201.17,4,55905.23,2201.15
1660,-1.05961690744324,"0",2,"2",-1.46243180678755,5,30078.05,87.62,4,28639.77,2003.25,2,26021.54,3200.74,2,27794.27,0,4,27211.75,3927.98,4,30508.39,0
1661,-0.0581365012222394,"0",1,"2",-0.811560521842725,1,3851.73,6459.52,1,6396.59,6982.1,1,6970.2,9044.27,1,9045.91,2326.2,1,2327.52,4997.89,1,3998.41,9951.33
1662,-0.905542998793853,"1",2,"2",-1.24547471180594,2,52359.8,2064.46,2,51158.8,1054.74,2,3959.38,53878.34,1,52522.63,1012.1,2,31922.21,937.53,2,29266.39,719.8
1663,-0.674432135819776,"0",2,"2",-0.160689236897902,2,64554.99,1785.84,2,52486.23,1879.27,2,41049.21,2000.96,2,31790.8,1011.47,2,29107.22,1100.65,2,28295.92,1154.97
1664,0.250011316076529,"0",2,"1",-1.13699616431514,0,0,0,0,0,1257.13,0,1258.67,0,0,0,0,0,0,0,0,0,0
1665,2.17593517419383,"1",1,"1",1.14105333299174,1,1135.44,1135.24,1,1137.29,1135.7,1,1135.39,1135.41,1,1135.14,1138.26,1,1135.46,1137.92,1,1136.96,1136.44
1666,-0.520358227170392,"0",2,"1",0.490182048046921,0,-10.38,1467.11,0,1453.51,4091.08,0,4093.16,3023.76,0,3013.65,5956.91,0,5958.75,0,0,0,2836.4
1667,-0.289247364196316,"1",2,"1",0.924096238010137,4,16357.81,1500.42,2,17290.1,3003.14,2,19993.32,3004.26,2,22330.69,2000.17,2,23967.51,0,4,23429.09,1502.11
1668,0.712233042024682,"0",3,"1",0.598660595537725,2,264550.28,10000.74,2,227021.6,12007.73,2,233428.11,9170.65,2,230319.54,4853.28,2,127901.7,4533.47,2,118868.98,3909.59
1669,-0.905542998793853,"0",2,"2",-1.46243180678755,3,44981.42,8.2,4,41141.39,1580.25,2,31889.42,1621.68,2,28644.08,1023.41,2,26738.56,2473.89,2,24784.73,1080.59
1670,0.481122179050606,"0",3,"1",0.16474640557451,2,228342.81,6101.14,2,189966.54,7000.79,2,142377.26,5358.36,2,143828.21,5401.37,2,143700.4,5201.4,2,143342.84,5502.84
1671,-1.05961690744324,"1",3,"2",-0.703081974351921,2,10309.11,1501.15,2,11328.11,1516.67,2,12356.62,2000.44,2,13841.39,0,4,13323.17,1401.63,4,14502.5,0
1672,-0.905542998793853,"0",2,"1",-1.35395325929674,2,49103.15,1800.48,2,44352.89,2128.09,2,38726.91,1001.4,2,28600.46,1100.12,2,29278.84,1000.36,2,27313.7,999.17
1673,1.4826025852716,"0",1,"2",-0.486124879370313,1,24500.58,2252.3,1,2251.69,5465.96,2,7714.89,2251.86,2,4504.62,1896.78,1,1897.19,5119.33,1,5121.49,7172.04
1674,-0.905542998793853,"0",3,"1",1.79192461793657,2,5977.48,2000.92,2,6410.28,2002.09,2,6831.38,1004.4,2,6229.58,10.68,2,390.41,392.74,1,390.83,391.85
1675,-1.13665386176793,"0",2,"1",0.490182048046921,4,17763,4004.45,4,21152.34,0,6,20508.51,0,5,19933.64,0,4,19517.36,1001.98,2,20235.64,3001.74
1676,-0.135173455546931,"0",1,"2",-1.13699616431514,1,3168.99,13879.78,1,13681.32,4000.93,2,12850.31,0,2,8446.72,0,2,6868.38,1311.93,1,1311.53,0
1677,-1.05961690744324,"1",1,"1",-0.0522106894070977,3,18829.26,1002.75,4,19223.81,2015.27,4,20600.74,9.22,4,15643.77,25703.11,1,23789.83,801.28,2,20564.79,1991.47
1678,1.09741781364814,"0",1,"2",0.273224953065314,1,1425.28,4544.07,1,4544.28,128.78,1,128.91,0,1,0,0,0,0,0,0,0,0
1679,-0.4433212728457,"1",2,"2",0.273224953065314,5,78482.22,4002.37,4,80605.04,0,4,78330.43,2000.4,2,44890.24,1500.67,2,41395.4,2002.46,2,42727.3,2002.71
1680,-0.135173455546931,"1",1,"2",-0.594603426861117,2,84778.68,2881.86,2,81531.6,3077.07,2,78943.83,2585.56,2,73788.27,1260.88,2,70788.83,1357.23,2,59526.42,1739.97
1681,-1.05961690744324,"0",3,"1",2.659752997863,2,11576.36,1601.72,2,12351.94,2001.35,2,13505.51,0,4,12681.5,1000.48,2,12999.36,1001.93,2,13443.52,1000.32
1682,1.4826025852716,"0",2,"1",-0.594603426861117,2,6421.87,1070.36,2,5290.82,1343.79,1,1330.63,2255.11,1,2255.64,4164.46,1,4169.55,0,1,0,211.55
1683,0.250011316076529,"0",2,"2",-1.02851761682433,2,105435.9,5500.19,2,108411.38,11085.82,2,116094.79,3801.19,4,116291.03,0,4,112011.31,4005.49,2,106316.47,2912.58
1684,0.712233042024682,"0",1,"1",0.16474640557451,3,58262.92,3003.52,4,59706.06,2801.8,4,60969.89,0,4,59400.27,2500.44,2,60317.63,4000.76,2,63231.7,4001.97
1685,-0.905542998793853,"1",2,"2",-1.13699616431514,2,50550.12,1902.07,2,49481.37,2002.15,2,50645.52,2003.21,2,48124.41,2002.07,2,18094.38,11041.3,2,28729.28,1056.62
1686,-0.597395181495084,"1",3,"2",-0.811560521842725,2,15941.24,4402.21,2,19743.02,0,4,19138.5,1403.87,2,20214.32,1000.92,2,20875.32,1000.52,2,21387.01,1002.55
1687,-0.212210409871624,"0",2,"1",0.598660595537725,2,56384.2,1855.12,2,51995.69,1913.35,2,52678.71,1954.83,2,53756.04,1963.12,2,54821.59,2208.34,2,56147.23,2085.2
1688,0.0189004531024528,"0",1,"2",-0.920039069333528,0,154190.48,5930.41,0,149828.72,2673.26,0,113024.78,10,0,60868.14,0,0,19458.11,90.19,1,90.97,4565.16
1689,-0.520358227170392,"0",2,"2",-0.377646331879509,4,50332.02,3003.73,2,52646.08,3001.66,2,54905.9,4002.54,2,58134.94,3000.02,4,60200.08,0,4,59230.78,4301.69
1690,-0.289247364196316,"0",2,"1",1.24953188048255,4,123897.89,0,4,120452.72,12203.43,4,129139.09,4500.13,4,129959.82,4502.31,4,130947.58,5001.38,4,130814.61,0
1691,-1.05961690744324,"0",3,"1",1.24953188048255,3,32724.93,0,4,29280.5,1505.41,2,27152.36,798.52,2,14932.13,683.7,2,14402.43,0,2,0,0
1692,0.250011316076529,"1",2,"1",0.490182048046921,2,1298.08,2565.32,2,2035.73,124500.47,1,120922.3,8001.78,2,126429.05,3500.84,2,85500.05,4000.54,2,81307.14,3001.54
1693,-0.982579953118545,"1",2,"2",-0.269167784388705,2,23331.23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,1.32852867662222,"1",3,"1",1.35801042797335,2,4727.58,1379.24,2,5178.29,61884.99,2,65826.46,2148.18,2,63877.22,1856.28,2,53848.03,1776.55,2,51984.1,1542.58
1695,-0.905542998793853,"1",2,"2",1.14105333299174,2,47775.89,2000.38,2,46935.24,1222.04,2,33937.36,596.84,2,19278.52,1001.35,2,14565.25,3501.68,2,17293.99,2001.21
1696,-0.289247364196316,"0",2,"2",-0.486124879370313,2,95297.82,4600.66,2,97545.24,4003.74,2,99208.93,5301.05,2,102948.08,3702.48,2,103750.5,3603.27,2,105819.84,3702.1
1697,0.0959374074271449,"1",1,"1",1.14105333299174,2,173267.14,8100.59,2,174592.46,5302.55,2,175233.35,3306.01,2,106290.12,5040.86,2,28090.05,160723.35,2,178719.47,7004.8
1698,1.79075040257037,"1",2,"1",0.924096238010137,1,6391.8,59570.73,1,59409.01,1105.24,2,26619.46,10023.21,2,15333.07,52.31,2,9997.13,4735.26,1,4177.54,1734.43
1699,-0.674432135819776,"0",2,"2",-1.02851761682433,2,46739.15,3003.87,2,48239.56,3003.13,2,49642.93,3004.42,2,52055.14,3003.67,2,40507.1,1638.81,2,41474.18,2928.33
1700,1.63667649392099,"0",1,"2",-0.920039069333528,1,119629.96,3250.63,2,36966.68,6202.36,2,32935.76,5003.13,2,37369.24,1543.88,2,35545.46,1777.38,2,36756.12,1484.85
1701,0.327048270401221,"1",3,"1",0.273224953065314,4,122158.51,12302.87,4,130310.56,17.73,4,116006.96,5814.5,4,78564.34,219.41,4,37154.22,0,4,0,0
1702,0.481122179050606,"1",1,"2",-1.02851761682433,1,1099.52,19686.68,1,19686.05,4001.4,1,3036.52,4806.09,1,4807.65,0,1,-0.68,1700.55,1,1699.99,3658.31
1703,-0.905542998793853,"1",3,"2",0.707139143028529,4,4864.6,1252.47,2,5876.83,1274.14,2,6899.65,1286.5,2,7910.88,1058.87,2,8683.64,0,4,8398.06,308.42
